Time (s), Current (A), Voltage (V),Capacity (Ah),SOC
26590,-0.15,3.814,2.02449999992997,69.81%
26591,-0.15,3.815,2.0244583332633,69.81%
26592,-0.15,3.815,2.02441666659663,69.81%
26593,-0.15,3.815,2.02437499992996,69.81%
26594,-0.15,3.815,2.02433333326329,69.80%
26595,-0.15,3.815,2.02429166659662,69.80%
26596,-0.15,3.815,2.02424999992995,69.80%
26597,-0.15,3.815,2.02420833326328,69.80%
26598,-0.15,3.815,2.02416666659661,69.80%
26599,-0.15,3.814,2.02412499992994,69.80%
26600,-0.15,3.815,2.02408333326327,69.80%
26601,-0.15,3.814,2.0240416665966,69.79%
26602,-0.15,3.814,2.02399999992993,69.79%
26603,-0.15,3.814,2.02395833326326,69.79%
26604,-0.15,3.814,2.02391666659659,69.79%
26605,-0.15,3.814,2.02387499992992,69.79%
26606,-0.15,3.814,2.02383333326325,69.79%
26607,-0.15,3.814,2.02379166659658,69.79%
26608,-0.15,3.814,2.02374999992991,69.78%
26609,-0.15,3.814,2.02370833326324,69.78%
26610,-0.15,3.814,2.02366666659657,69.78%
26611,-0.15,3.814,2.0236249999299,69.78%
26612,-0.15,3.814,2.02358333326323,69.78%
26613,-0.15,3.814,2.02354166659656,69.78%
26614,-0.15,3.814,2.02349999992989,69.78%
26615,-0.15,3.814,2.02345833326322,69.77%
26616,-0.15,3.814,2.02341666659655,69.77%
26617,-0.15,3.814,2.02337499992988,69.77%
26618,-0.15,3.814,2.02333333326321,69.77%
26619,-0.15,3.814,2.02329166659654,69.77%
26620,-0.15,3.814,2.02324999992987,69.77%
26621,-0.15,3.814,2.0232083332632,69.77%
26622,-0.15,3.814,2.02316666659653,69.76%
26623,-0.15,3.814,2.02312499992986,69.76%
26624,-0.15,3.814,2.02308333326319,69.76%
26625,-0.15,3.814,2.02304166659652,69.76%
26626,-0.15,3.814,2.02299999992985,69.76%
26627,-0.15,3.814,2.02295833326318,69.76%
26628,-0.15,3.814,2.02291666659651,69.76%
26629,-0.15,3.814,2.02287499992984,69.75%
26630,-0.15,3.814,2.02283333326317,69.75%
26631,-0.15,3.814,2.0227916665965,69.75%
26632,-0.15,3.814,2.02274999992983,69.75%
26633,-0.15,3.814,2.02270833326316,69.75%
26634,-0.15,3.814,2.02266666659649,69.75%
26635,-0.15,3.814,2.02262499992982,69.75%
26636,-0.15,3.814,2.02258333326315,69.74%
26637,-0.15,3.814,2.02254166659648,69.74%
26638,-0.15,3.814,2.02249999992981,69.74%
26639,-0.15,3.814,2.02245833326314,69.74%
26640,-0.15,3.814,2.02241666659647,69.74%
26641,-0.15,3.814,2.0223749999298,69.74%
26642,-0.15,3.814,2.02233333326313,69.74%
26643,-0.15,3.814,2.02229166659646,69.73%
26644,-0.15,3.814,2.02224999992979,69.73%
26645,-0.15,3.814,2.02220833326312,69.73%
26646,-0.15,3.814,2.02216666659645,69.73%
26647,-0.15,3.814,2.02212499992978,69.73%
26648,-0.15,3.814,2.02208333326311,69.73%
26649,-0.15,3.814,2.02204166659644,69.73%
26650,-0.15,3.814,2.02199999992977,69.72%
26651,-0.15,3.814,2.0219583332631,69.72%
26652,-0.15,3.814,2.02191666659643,69.72%
26653,-0.15,3.814,2.02187499992976,69.72%
26654,-0.15,3.814,2.02183333326309,69.72%
26655,-0.15,3.814,2.02179166659642,69.72%
26656,-0.15,3.814,2.02174999992975,69.72%
26657,-0.15,3.814,2.02170833326308,69.71%
26658,-0.15,3.814,2.02166666659641,69.71%
26659,-0.15,3.814,2.02162499992974,69.71%
26660,-0.15,3.814,2.02158333326307,69.71%
26661,-0.15,3.814,2.0215416665964,69.71%
26662,-0.15,3.814,2.02149999992973,69.71%
26663,-0.15,3.814,2.02145833326306,69.71%
26664,-0.15,3.814,2.02141666659639,69.70%
26665,-0.15,3.814,2.02137499992972,69.70%
26666,-0.15,3.814,2.02133333326305,69.70%
26667,-0.15,3.814,2.02129166659638,69.70%
26668,-0.15,3.814,2.02124999992971,69.70%
26669,-0.15,3.814,2.02120833326304,69.70%
26670,-0.15,3.814,2.02116666659637,69.70%
26671,-0.15,3.814,2.0211249999297,69.69%
26672,-0.15,3.814,2.02108333326303,69.69%
26673,-0.15,3.813,2.02104166659636,69.69%
26674,-0.15,3.814,2.02099999992969,69.69%
26675,-0.15,3.813,2.02095833326302,69.69%
26676,-0.15,3.813,2.02091666659635,69.69%
26677,-0.15,3.813,2.02087499992968,69.69%
26678,-0.15,3.813,2.02083333326301,69.68%
26679,-0.15,3.813,2.02079166659634,69.68%
26680,-0.15,3.813,2.02074999992967,69.68%
26681,-0.15,3.813,2.020708333263,69.68%
26682,-0.15,3.813,2.02066666659633,69.68%
26683,-0.15,3.813,2.02062499992966,69.68%
26684,-0.15,3.813,2.02058333326299,69.68%
26685,-0.15,3.813,2.02054166659632,69.67%
26686,-0.15,3.813,2.02049999992965,69.67%
26687,-0.15,3.813,2.02045833326298,69.67%
26688,-0.15,3.813,2.02041666659631,69.67%
26689,-0.15,3.814,2.02037499992964,69.67%
26690,-0.15,3.814,2.02033333326297,69.67%
26691,-0.15,3.814,2.0202916665963,69.67%
26692,-0.15,3.813,2.02024999992963,69.66%
26693,-0.15,3.813,2.02020833326296,69.66%
26694,-0.15,3.813,2.02016666659629,69.66%
26695,-0.15,3.813,2.02012499992962,69.66%
26696,-0.15,3.813,2.02008333326295,69.66%
26697,-0.15,3.813,2.02004166659628,69.66%
26698,-0.15,3.813,2.01999999992961,69.66%
26699,-0.15,3.813,2.01995833326294,69.65%
26700,-0.15,3.813,2.01991666659627,69.65%
26701,-0.15,3.813,2.0198749999296,69.65%
26702,-0.15,3.813,2.01983333326293,69.65%
26703,-0.15,3.813,2.01979166659626,69.65%
26704,-0.15,3.813,2.01974999992959,69.65%
26705,-0.15,3.813,2.01970833326292,69.65%
26706,-0.15,3.813,2.01966666659625,69.64%
26707,-0.15,3.813,2.01962499992958,69.64%
26708,-0.15,3.813,2.01958333326291,69.64%
26709,-0.15,3.813,2.01954166659624,69.64%
26710,-0.15,3.813,2.01949999992957,69.64%
26711,-0.15,3.813,2.0194583332629,69.64%
26712,-0.15,3.813,2.01941666659623,69.64%
26713,-0.15,3.813,2.01937499992956,69.63%
26714,-0.15,3.813,2.01933333326289,69.63%
26715,-0.15,3.813,2.01929166659622,69.63%
26716,-0.15,3.813,2.01924999992955,69.63%
26717,-0.15,3.813,2.01920833326288,69.63%
26718,-0.15,3.813,2.01916666659621,69.63%
26719,-0.15,3.813,2.01912499992954,69.62%
26720,-0.15,3.813,2.01908333326287,69.62%
26721,-0.15,3.813,2.0190416665962,69.62%
26722,-0.15,3.813,2.01899999992953,69.62%
26723,-0.15,3.813,2.01895833326286,69.62%
26724,-0.15,3.813,2.01891666659619,69.62%
26725,-0.15,3.813,2.01887499992952,69.62%
26726,-0.15,3.813,2.01883333326285,69.61%
26727,-0.15,3.813,2.01879166659618,69.61%
26728,-0.15,3.813,2.01874999992951,69.61%
26729,-0.15,3.813,2.01870833326284,69.61%
26730,-0.15,3.813,2.01866666659617,69.61%
26731,-0.15,3.813,2.0186249999295,69.61%
26732,-0.15,3.813,2.01858333326283,69.61%
26733,-0.15,3.813,2.01854166659616,69.60%
26734,-0.15,3.813,2.01849999992949,69.60%
26735,-0.15,3.813,2.01845833326282,69.60%
26736,-0.15,3.813,2.01841666659615,69.60%
26737,-0.15,3.813,2.01837499992948,69.60%
26738,-0.15,3.813,2.01833333326281,69.60%
26739,-0.15,3.813,2.01829166659614,69.60%
26740,-0.15,3.813,2.01824999992947,69.59%
26741,-0.15,3.813,2.0182083332628,69.59%
26742,-0.15,3.813,2.01816666659613,69.59%
26743,-0.15,3.813,2.01812499992946,69.59%
26744,-0.15,3.813,2.01808333326279,69.59%
26745,-0.15,3.813,2.01804166659612,69.59%
26746,-0.15,3.813,2.01799999992945,69.59%
26747,-0.15,3.813,2.01795833326278,69.58%
26748,-0.15,3.813,2.01791666659611,69.58%
26749,-0.15,3.813,2.01787499992944,69.58%
26750,-0.15,3.813,2.01783333326277,69.58%
26751,-0.15,3.813,2.0177916665961,69.58%
26752,-0.15,3.813,2.01774999992943,69.58%
26753,-0.15,3.813,2.01770833326276,69.58%
26754,-0.15,3.813,2.01766666659609,69.57%
26755,-0.15,3.813,2.01762499992942,69.57%
26756,-0.15,3.812,2.01758333326275,69.57%
26757,-0.15,3.812,2.01754166659608,69.57%
26758,-0.15,3.813,2.01749999992941,69.57%
26759,-0.15,3.812,2.01745833326274,69.57%
26760,-0.15,3.813,2.01741666659607,69.57%
26761,-0.15,3.812,2.0173749999294,69.56%
26762,-0.15,3.812,2.01733333326273,69.56%
26763,-0.15,3.812,2.01729166659606,69.56%
26764,-0.15,3.812,2.01724999992939,69.56%
26765,-0.15,3.812,2.01720833326272,69.56%
26766,-0.15,3.812,2.01716666659605,69.56%
26767,-0.15,3.812,2.01712499992938,69.56%
26768,-0.15,3.812,2.01708333326271,69.55%
26769,-0.15,3.812,2.01704166659604,69.55%
26770,-0.15,3.812,2.01699999992937,69.55%
26771,-0.15,3.812,2.0169583332627,69.55%
26772,-0.15,3.812,2.01691666659603,69.55%
26773,-0.15,3.812,2.01687499992936,69.55%
26774,-0.15,3.812,2.01683333326269,69.55%
26775,-0.15,3.812,2.01679166659602,69.54%
26776,-0.15,3.812,2.01674999992935,69.54%
26777,-0.15,3.812,2.01670833326268,69.54%
26778,-0.15,3.812,2.01666666659601,69.54%
26779,-0.15,3.812,2.01662499992934,69.54%
26780,-0.15,3.812,2.01658333326267,69.54%
26781,-0.15,3.812,2.016541666596,69.54%
26782,-0.15,3.812,2.01649999992933,69.53%
26783,-0.15,3.812,2.01645833326266,69.53%
26784,-0.15,3.812,2.01641666659599,69.53%
26785,-0.15,3.812,2.01637499992932,69.53%
26786,-0.15,3.812,2.01633333326265,69.53%
26787,-0.15,3.812,2.01629166659598,69.53%
26788,-0.15,3.812,2.01624999992931,69.53%
26789,-0.15,3.812,2.01620833326264,69.52%
26790,-0.15,3.812,2.01616666659597,69.52%
26791,-0.15,3.812,2.0161249999293,69.52%
26792,-0.15,3.812,2.01608333326263,69.52%
26793,-0.15,3.812,2.01604166659596,69.52%
26794,-0.15,3.812,2.01599999992929,69.52%
26795,-0.15,3.812,2.01595833326262,69.52%
26796,-0.15,3.812,2.01591666659595,69.51%
26797,-0.15,3.812,2.01587499992928,69.51%
26798,-0.15,3.812,2.01583333326261,69.51%
26799,-0.15,3.812,2.01579166659594,69.51%
26800,-0.15,3.812,2.01574999992927,69.51%
26801,-0.15,3.812,2.0157083332626,69.51%
26802,-0.15,3.812,2.01566666659593,69.51%
26803,-0.15,3.812,2.01562499992926,69.50%
26804,-0.15,3.812,2.01558333326259,69.50%
26805,-0.15,3.812,2.01554166659592,69.50%
26806,-0.15,3.812,2.01549999992925,69.50%
26807,-0.15,3.812,2.01545833326258,69.50%
26808,-0.15,3.812,2.01541666659591,69.50%
26809,-0.15,3.812,2.01537499992924,69.50%
26810,-0.15,3.812,2.01533333326257,69.49%
26811,-0.15,3.812,2.0152916665959,69.49%
26812,-0.15,3.812,2.01524999992923,69.49%
26813,-0.15,3.812,2.01520833326256,69.49%
26814,-0.15,3.812,2.01516666659589,69.49%
26815,-0.15,3.812,2.01512499992922,69.49%
26816,-0.15,3.812,2.01508333326255,69.49%
26817,-0.15,3.812,2.01504166659588,69.48%
26818,-0.15,3.812,2.01499999992921,69.48%
26819,-0.15,3.812,2.01495833326254,69.48%
26820,-0.15,3.812,2.01491666659587,69.48%
26821,-0.15,3.812,2.0148749999292,69.48%
26822,-0.15,3.812,2.01483333326253,69.48%
26823,-0.15,3.812,2.01479166659586,69.48%
26824,-0.15,3.812,2.01474999992919,69.47%
26825,-0.15,3.812,2.01470833326252,69.47%
26826,-0.15,3.812,2.01466666659585,69.47%
26827,-0.15,3.812,2.01462499992918,69.47%
26828,-0.15,3.812,2.01458333326251,69.47%
26829,-0.15,3.812,2.01454166659584,69.47%
26830,-0.15,3.812,2.01449999992917,69.47%
26831,-0.15,3.812,2.0144583332625,69.46%
26832,-0.15,3.812,2.01441666659583,69.46%
26833,-0.15,3.812,2.01437499992916,69.46%
26834,-0.15,3.812,2.01433333326249,69.46%
26835,-0.15,3.812,2.01429166659582,69.46%
26836,-0.15,3.812,2.01424999992915,69.46%
26837,-0.15,3.812,2.01420833326248,69.46%
26838,-0.15,3.812,2.01416666659581,69.45%
26839,-0.15,3.812,2.01412499992914,69.45%
26840,-0.15,3.812,2.01408333326247,69.45%
26841,-0.15,3.812,2.0140416665958,69.45%
26842,-0.15,3.811,2.01399999992913,69.45%
26843,-0.15,3.812,2.01395833326246,69.45%
26844,-0.15,3.812,2.01391666659579,69.45%
26845,-0.15,3.812,2.01387499992912,69.44%
26846,-0.15,3.811,2.01383333326245,69.44%
26847,-0.15,3.811,2.01379166659578,69.44%
26848,-0.15,3.811,2.01374999992911,69.44%
26849,-0.15,3.811,2.01370833326244,69.44%
26850,-0.15,3.811,2.01366666659577,69.44%
26851,-0.15,3.811,2.0136249999291,69.44%
26852,-0.15,3.811,2.01358333326243,69.43%
26853,-0.15,3.811,2.01354166659576,69.43%
26854,-0.15,3.811,2.01349999992909,69.43%
26855,-0.15,3.811,2.01345833326242,69.43%
26856,-0.15,3.811,2.01341666659575,69.43%
26857,-0.15,3.811,2.01337499992908,69.43%
26858,-0.15,3.811,2.01333333326241,69.43%
26859,-0.15,3.811,2.01329166659574,69.42%
26860,-0.15,3.811,2.01324999992907,69.42%
26861,-0.15,3.811,2.0132083332624,69.42%
26862,-0.15,3.811,2.01316666659573,69.42%
26863,-0.15,3.811,2.01312499992906,69.42%
26864,-0.15,3.811,2.01308333326239,69.42%
26865,-0.15,3.811,2.01304166659572,69.42%
26866,-0.15,3.811,2.01299999992905,69.41%
26867,-0.15,3.811,2.01295833326238,69.41%
26868,-0.15,3.811,2.01291666659571,69.41%
26869,-0.15,3.811,2.01287499992904,69.41%
26870,-0.15,3.811,2.01283333326237,69.41%
26871,-0.15,3.811,2.0127916665957,69.41%
26872,-0.15,3.811,2.01274999992903,69.41%
26873,-0.15,3.811,2.01270833326236,69.40%
26874,-0.15,3.811,2.01266666659569,69.40%
26875,-0.15,3.811,2.01262499992902,69.40%
26876,-0.15,3.811,2.01258333326235,69.40%
26877,-0.15,3.811,2.01254166659568,69.40%
26878,-0.15,3.811,2.01249999992901,69.40%
26879,-0.15,3.811,2.01245833326234,69.40%
26880,-0.15,3.811,2.01241666659567,69.39%
26881,-0.15,3.811,2.012374999929,69.39%
26882,-0.15,3.811,2.01233333326233,69.39%
26883,-0.15,3.811,2.01229166659566,69.39%
26884,-0.15,3.811,2.01224999992899,69.39%
26885,-0.15,3.811,2.01220833326232,69.39%
26886,-0.15,3.811,2.01216666659565,69.39%
26887,-0.15,3.811,2.01212499992898,69.38%
26888,-0.15,3.811,2.01208333326231,69.38%
26889,-0.15,3.811,2.01204166659564,69.38%
26890,-0.15,3.811,2.01199999992897,69.38%
26891,-0.15,3.811,2.0119583332623,69.38%
26892,-0.15,3.811,2.01191666659563,69.38%
26893,-0.15,3.811,2.01187499992896,69.37%
26894,-0.15,3.811,2.01183333326229,69.37%
26895,-0.15,3.811,2.01179166659562,69.37%
26896,-0.15,3.811,2.01174999992895,69.37%
26897,-0.15,3.811,2.01170833326228,69.37%
26898,-0.15,3.811,2.01166666659561,69.37%
26899,-0.15,3.811,2.01162499992894,69.37%
26900,-0.15,3.811,2.01158333326227,69.36%
26901,-0.15,3.811,2.0115416665956,69.36%
26902,-0.15,3.811,2.01149999992893,69.36%
26903,-0.15,3.811,2.01145833326226,69.36%
26904,-0.15,3.811,2.01141666659559,69.36%
26905,-0.15,3.811,2.01137499992892,69.36%
26906,-0.15,3.811,2.01133333326225,69.36%
26907,-0.15,3.811,2.01129166659558,69.35%
26908,-0.15,3.811,2.01124999992891,69.35%
26909,-0.15,3.811,2.01120833326224,69.35%
26910,-0.15,3.811,2.01116666659557,69.35%
26911,-0.15,3.811,2.0111249999289,69.35%
26912,-0.15,3.811,2.01108333326223,69.35%
26913,-0.15,3.811,2.01104166659556,69.35%
26914,-0.15,3.81,2.01099999992889,69.34%
26915,-0.15,3.81,2.01095833326222,69.34%
26916,-0.15,3.811,2.01091666659555,69.34%
26917,-0.15,3.81,2.01087499992888,69.34%
26918,-0.15,3.811,2.01083333326221,69.34%
26919,-0.15,3.81,2.01079166659554,69.34%
26920,-0.15,3.811,2.01074999992887,69.34%
26921,-0.15,3.81,2.0107083332622,69.33%
26922,-0.15,3.81,2.01066666659553,69.33%
26923,-0.15,3.81,2.01062499992886,69.33%
26924,-0.15,3.81,2.01058333326219,69.33%
26925,-0.15,3.81,2.01054166659552,69.33%
26926,-0.15,3.81,2.01049999992885,69.33%
26927,-0.15,3.81,2.01045833326218,69.33%
26928,-0.15,3.811,2.01041666659551,69.32%
26929,-0.15,3.81,2.01037499992884,69.32%
26930,-0.15,3.81,2.01033333326217,69.32%
26931,-0.15,3.81,2.0102916665955,69.32%
26932,-0.15,3.81,2.01024999992883,69.32%
26933,-0.15,3.81,2.01020833326216,69.32%
26934,-0.15,3.81,2.01016666659549,69.32%
26935,-0.15,3.81,2.01012499992882,69.31%
26936,-0.15,3.81,2.01008333326215,69.31%
26937,-0.15,3.81,2.01004166659548,69.31%
26938,-0.15,3.81,2.00999999992881,69.31%
26939,-0.15,3.81,2.00995833326214,69.31%
26940,-0.15,3.81,2.00991666659547,69.31%
26941,-0.15,3.81,2.0098749999288,69.31%
26942,-0.15,3.81,2.00983333326213,69.30%
26943,-0.15,3.81,2.00979166659546,69.30%
26944,-0.15,3.81,2.00974999992879,69.30%
26945,-0.15,3.81,2.00970833326212,69.30%
26946,-0.15,3.81,2.00966666659545,69.30%
26947,-0.15,3.81,2.00962499992878,69.30%
26948,-0.15,3.81,2.00958333326211,69.30%
26949,-0.15,3.81,2.00954166659544,69.29%
26950,-0.15,3.81,2.00949999992877,69.29%
26951,-0.15,3.81,2.0094583332621,69.29%
26952,-0.15,3.81,2.00941666659543,69.29%
26953,-0.15,3.81,2.00937499992876,69.29%
26954,-0.15,3.81,2.00933333326209,69.29%
26955,-0.15,3.81,2.00929166659542,69.29%
26956,-0.15,3.81,2.00924999992875,69.28%
26957,-0.15,3.81,2.00920833326208,69.28%
26958,-0.15,3.81,2.00916666659541,69.28%
26959,-0.15,3.81,2.00912499992874,69.28%
26960,-0.15,3.81,2.00908333326207,69.28%
26961,-0.15,3.81,2.0090416665954,69.28%
26962,-0.15,3.81,2.00899999992873,69.28%
26963,-0.15,3.81,2.00895833326206,69.27%
26964,-0.15,3.81,2.00891666659539,69.27%
26965,-0.15,3.81,2.00887499992872,69.27%
26966,-0.15,3.81,2.00883333326205,69.27%
26967,-0.15,3.81,2.00879166659538,69.27%
26968,-0.15,3.81,2.00874999992871,69.27%
26969,-0.15,3.81,2.00870833326204,69.27%
26970,-0.15,3.81,2.00866666659537,69.26%
26971,-0.15,3.81,2.0086249999287,69.26%
26972,-0.15,3.81,2.00858333326203,69.26%
26973,-0.15,3.81,2.00854166659536,69.26%
26974,-0.15,3.81,2.00849999992869,69.26%
26975,-0.15,3.81,2.00845833326202,69.26%
26976,-0.15,3.81,2.00841666659535,69.26%
26977,-0.15,3.81,2.00837499992868,69.25%
26978,-0.15,3.81,2.00833333326201,69.25%
26979,-0.15,3.81,2.00829166659534,69.25%
26980,-0.15,3.81,2.00824999992867,69.25%
26981,-0.15,3.81,2.008208333262,69.25%
26982,-0.15,3.809,2.00816666659533,69.25%
26983,-0.15,3.81,2.00812499992866,69.25%
26984,-0.15,3.809,2.00808333326199,69.24%
26985,-0.15,3.81,2.00804166659532,69.24%
26986,-0.15,3.81,2.00799999992865,69.24%
26987,-0.15,3.81,2.00795833326198,69.24%
26988,-0.15,3.81,2.00791666659531,69.24%
26989,-0.15,3.809,2.00787499992864,69.24%
26990,-0.15,3.81,2.00783333326197,69.24%
26991,-0.15,3.809,2.0077916665953,69.23%
26992,-0.15,3.809,2.00774999992863,69.23%
26993,-0.15,3.81,2.00770833326196,69.23%
26994,-0.15,3.809,2.00766666659529,69.23%
26995,-0.15,3.809,2.00762499992862,69.23%
26996,-0.15,3.809,2.00758333326195,69.23%
26997,-0.15,3.809,2.00754166659528,69.23%
26998,-0.15,3.81,2.00749999992861,69.22%
26999,-0.15,3.81,2.00745833326194,69.22%
27000,-0.15,3.81,2.00741666659527,69.22%
27001,-0.15,3.809,2.0073749999286,69.22%
27002,-0.15,3.809,2.00733333326193,69.22%
27003,-0.15,3.809,2.00729166659526,69.22%
27004,-0.15,3.809,2.00724999992859,69.22%
27005,-0.15,3.809,2.00720833326192,69.21%
27006,-0.15,3.809,2.00716666659525,69.21%
27007,-0.15,3.809,2.00712499992858,69.21%
27008,-0.15,3.809,2.00708333326191,69.21%
27009,-0.15,3.809,2.00704166659524,69.21%
27010,-0.15,3.809,2.00699999992857,69.21%
27011,-0.15,3.809,2.0069583332619,69.21%
27012,-0.15,3.809,2.00691666659523,69.20%
27013,-0.15,3.809,2.00687499992856,69.20%
27014,-0.15,3.809,2.00683333326189,69.20%
27015,-0.15,3.809,2.00679166659522,69.20%
27016,-0.15,3.809,2.00674999992855,69.20%
27017,-0.15,3.809,2.00670833326188,69.20%
27018,-0.15,3.809,2.00666666659521,69.20%
27019,-0.15,3.809,2.00662499992854,69.19%
27020,-0.15,3.809,2.00658333326187,69.19%
27021,-0.15,3.809,2.0065416665952,69.19%
27022,-0.15,3.809,2.00649999992853,69.19%
27023,-0.15,3.809,2.00645833326186,69.19%
27024,-0.15,3.809,2.00641666659519,69.19%
27025,-0.15,3.809,2.00637499992852,69.19%
27026,-0.15,3.809,2.00633333326185,69.18%
27027,-0.15,3.809,2.00629166659518,69.18%
27028,-0.15,3.809,2.00624999992851,69.18%
27029,-0.15,3.809,2.00620833326184,69.18%
27030,-0.15,3.809,2.00616666659517,69.18%
27031,-0.15,3.809,2.0061249999285,69.18%
27032,-0.15,3.809,2.00608333326183,69.18%
27033,-0.15,3.809,2.00604166659516,69.17%
27034,-0.15,3.809,2.00599999992849,69.17%
27035,-0.15,3.809,2.00595833326182,69.17%
27036,-0.15,3.809,2.00591666659515,69.17%
27037,-0.15,3.809,2.00587499992848,69.17%
27038,-0.15,3.809,2.00583333326181,69.17%
27039,-0.15,3.809,2.00579166659514,69.17%
27040,-0.15,3.809,2.00574999992847,69.16%
27041,-0.15,3.809,2.0057083332618,69.16%
27042,-0.15,3.809,2.00566666659513,69.16%
27043,-0.15,3.809,2.00562499992846,69.16%
27044,-0.15,3.809,2.00558333326179,69.16%
27045,-0.15,3.809,2.00554166659512,69.16%
27046,-0.15,3.809,2.00549999992845,69.16%
27047,-0.15,3.809,2.00545833326178,69.15%
27048,-0.15,3.809,2.00541666659511,69.15%
27049,-0.15,3.809,2.00537499992844,69.15%
27050,-0.15,3.809,2.00533333326177,69.15%
27051,-0.15,3.809,2.0052916665951,69.15%
27052,-0.15,3.809,2.00524999992843,69.15%
27053,-0.15,3.809,2.00520833326176,69.15%
27054,-0.15,3.809,2.00516666659509,69.14%
27055,-0.15,3.809,2.00512499992842,69.14%
27056,-0.15,3.809,2.00508333326175,69.14%
27057,-0.15,3.809,2.00504166659508,69.14%
27058,-0.15,3.809,2.00499999992841,69.14%
27059,-0.15,3.809,2.00495833326174,69.14%
27060,-0.15,3.809,2.00491666659507,69.14%
27061,-0.15,3.809,2.0048749999284,69.13%
27062,-0.15,3.809,2.00483333326173,69.13%
27063,-0.15,3.809,2.00479166659506,69.13%
27064,-0.15,3.809,2.00474999992839,69.13%
27065,-0.15,3.808,2.00470833326172,69.13%
27066,-0.15,3.809,2.00466666659505,69.13%
27067,-0.15,3.808,2.00462499992838,69.12%
27068,-0.15,3.809,2.00458333326171,69.12%
27069,-0.15,3.808,2.00454166659504,69.12%
27070,-0.15,3.809,2.00449999992837,69.12%
27071,-0.15,3.809,2.0044583332617,69.12%
27072,-0.15,3.808,2.00441666659503,69.12%
27073,-0.15,3.809,2.00437499992836,69.12%
27074,-0.15,3.808,2.00433333326169,69.11%
27075,-0.15,3.808,2.00429166659502,69.11%
27076,-0.15,3.808,2.00424999992835,69.11%
27077,-0.15,3.808,2.00420833326168,69.11%
27078,-0.15,3.808,2.00416666659501,69.11%
27079,-0.15,3.808,2.00412499992834,69.11%
27080,-0.15,3.808,2.00408333326167,69.11%
27081,-0.15,3.808,2.004041666595,69.10%
27082,-0.15,3.808,2.00399999992833,69.10%
27083,-0.15,3.808,2.00395833326166,69.10%
27084,-0.15,3.808,2.00391666659499,69.10%
27085,-0.15,3.808,2.00387499992832,69.10%
27086,-0.15,3.808,2.00383333326165,69.10%
27087,-0.15,3.808,2.00379166659498,69.10%
27088,-0.15,3.808,2.00374999992831,69.09%
27089,-0.15,3.808,2.00370833326164,69.09%
27090,-0.15,3.808,2.00366666659497,69.09%
27091,-0.15,3.808,2.0036249999283,69.09%
27092,-0.15,3.808,2.00358333326163,69.09%
27093,-0.15,3.808,2.00354166659496,69.09%
27094,-0.15,3.808,2.00349999992829,69.09%
27095,-0.15,3.808,2.00345833326162,69.08%
27096,-0.15,3.808,2.00341666659495,69.08%
27097,-0.15,3.808,2.00337499992828,69.08%
27098,-0.15,3.808,2.00333333326161,69.08%
27099,-0.15,3.808,2.00329166659494,69.08%
27100,-0.15,3.808,2.00324999992827,69.08%
27101,-0.15,3.809,2.0032083332616,69.08%
27102,-0.15,3.809,2.00316666659493,69.07%
27103,-0.15,3.809,2.00312499992826,69.07%
27104,-0.15,3.808,2.00308333326159,69.07%
27105,-0.15,3.808,2.00304166659492,69.07%
27106,-0.15,3.808,2.00299999992825,69.07%
27107,-0.15,3.808,2.00295833326158,69.07%
27108,-0.15,3.808,2.00291666659491,69.07%
27109,-0.15,3.808,2.00287499992824,69.06%
27110,-0.15,3.808,2.00283333326157,69.06%
27111,-0.15,3.808,2.0027916665949,69.06%
27112,-0.15,3.808,2.00274999992823,69.06%
27113,-0.15,3.808,2.00270833326156,69.06%
27114,-0.15,3.808,2.00266666659489,69.06%
27115,-0.15,3.808,2.00262499992822,69.06%
27116,-0.15,3.808,2.00258333326155,69.05%
27117,-0.15,3.808,2.00254166659488,69.05%
27118,-0.15,3.808,2.00249999992821,69.05%
27119,-0.15,3.808,2.00245833326154,69.05%
27120,-0.15,3.808,2.00241666659487,69.05%
27121,-0.15,3.808,2.0023749999282,69.05%
27122,-0.15,3.808,2.00233333326153,69.05%
27123,-0.15,3.808,2.00229166659486,69.04%
27124,-0.15,3.808,2.00224999992819,69.04%
27125,-0.15,3.808,2.00220833326152,69.04%
27126,-0.15,3.808,2.00216666659485,69.04%
27127,-0.15,3.808,2.00212499992818,69.04%
27128,-0.15,3.808,2.00208333326151,69.04%
27129,-0.15,3.808,2.00204166659484,69.04%
27130,-0.15,3.808,2.00199999992817,69.03%
27131,-0.15,3.808,2.0019583332615,69.03%
27132,-0.15,3.808,2.00191666659483,69.03%
27133,-0.15,3.808,2.00187499992816,69.03%
27134,-0.15,3.808,2.00183333326149,69.03%
27135,-0.15,3.808,2.00179166659482,69.03%
27136,-0.15,3.808,2.00174999992815,69.03%
27137,-0.15,3.808,2.00170833326148,69.02%
27138,-0.15,3.808,2.00166666659481,69.02%
27139,-0.15,3.808,2.00162499992814,69.02%
27140,-0.15,3.808,2.00158333326147,69.02%
27141,-0.15,3.808,2.0015416665948,69.02%
27142,-0.15,3.808,2.00149999992813,69.02%
27143,-0.15,3.808,2.00145833326146,69.02%
27144,-0.15,3.808,2.00141666659479,69.01%
27145,-0.15,3.808,2.00137499992812,69.01%
27146,-0.15,3.808,2.00133333326145,69.01%
27147,-0.15,3.807,2.00129166659478,69.01%
27148,-0.15,3.807,2.00124999992811,69.01%
